filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation;hu0;hu1;hu2;hu3;hu4;hu5;hu6
9cce7328c.png;;2360;9706;0.9959328690543773;2360;734.8376618407356;0.24314856789614672;0.07230392156862746;-1.118662682658097;3.0615202128595183;9.073441172301475;1.0342547954653667;0.5628700670202469;0.4202877558526915;1.429833694411463;-0.08829995480685376
9d3cb4745.png;;7005;10036;0.9898852151970452;7005;635.1564209736038;0.6979872459147071;0.22865256560908734;0.47235807704265387;0.6917629824194913;0.44151481513293567;0.00426765335676945;0.004007829642810149;1.6575022641302078e-05;0.0026601381336248853;7.390835759317016e-08
9d79a1f0c.png;;11331;20794;0.9476814291019913;11331;648.0559159102154;0.5449168029239203;0.302725086828747;0.8192076079736413;0.5898774262894757;0.2311472547772689;0.0021083638542327824;0.0009763246823631656;1.242707352555501e-06;0.00034422760445203623;6.46383093672718e-07
9df3275da.png;;10787;17196;0.9349058037416795;10787;607.0853531617383;0.6272970458246103;0.45641871879495644;-0.19587851705205614;0.45633670362642087;0.12548827131202683;0.00014763031728683292;2.7911896924304777e-05;-1.004635226228831e-09;-7.649126531242605e-06;-1.483574474439603e-09
9fab816f2.png;;9092;13058;0.9945435335998614;9092;659.4762261269984;0.6962781436667177;0.20208036984352773;0.4263698828032054;1.145826965480444;1.256988619521573;8.532015131333356e-05;9.050974708689393e-05;7.945407913933952e-09;0.00010113234163882299;3.6294462692099485e-10
a006a475c.png;;14053;25112;0.7614671759442374;14053;1046.5310960166873;0.5596129340554317;0.3667371277956105;1.5548095213941682;0.4029916473200305;0.027071826133904128;0.04254825114368585;0.0014339491740025887;-9.862914790444899e-06;-0.0002357073360500904;5.308151414433346e-06
a060c1cf8.png;;21838;22694;0.6531946080624056;21936;650.5117600329312;0.9622807790605447;0.6790422885572139;0.4120261231753753;0.16920201486456146;0.002105416495356385;0.00011825639180426834;1.923219731466666e-06;-6.681810506500329e-12;-4.7706706303231545e-08;-2.82236922250812e-11
a0b393945.png;;5424;16061;0.9596151064457068;5424;444.0315292925759;0.33771247120353654;0.20471014492753623;0.3364489713977004;1.0871303950637778;0.8605912526717217;0.8201629945175681;0.841592003847805;0.6992008340348941;0.7802577787620133;0.0011109160122977357
a0f37c726.png;;10120;19583;0.96104225233394;10120;587.5290039756343;0.5167747536128274;0.4118844118844119;0.10364190838141822;0.7220164268737499;0.3838119481776128;0.005021716334623051;0.0030803495680229915;1.1960979234419836e-05;0.0017457971192172583;1.926138597310703e-06
a169b71e7.png;;15075;19186;0.8599472455257344;15075;733.38181771802;0.7857291775252788;0.4764387977623969;0.48899459714776006;0.2505818959925093;0.021612614410875676;0.0005314453863693403;4.5393394731890814e-05;-4.131765852532581e-09;-4.556454669060709e-06;-5.712940953636521e-09
a19c3faca.png;;21642;29024;0.9617048910663898;21769;984.8975823643078;0.7456587651598677;0.43374218374218376;0.39074199166716717;0.42633730453564606;0.13451078161383678;0.00017541700193631204;4.53506147002601e-05;3.4819678801512386e-09;9.714706910047538e-06;-2.0584771463346056e-09
a1da8be3c.png;;27982;28847;0.6909279714134248;28164;761.3168465605643;0.9700142129164211;0.7222279578773487;-0.08598046642050933;0.17082063116932908;0.00286833265951288;0.0001695220057642704;6.4824215414904965e-06;1.9739644468646158e-10;3.0447548323765797e-07;8.492901841644364e-11
a1e0a6c02.png;;11639;14183;0.9405774831878344;11639;591.5706345359769;0.8206303320877106;0.48489772111819357;0.43697373471926526;0.32372594446172426;0.06593849317251466;0.0005752401627318923;0.000347709878973344;1.5483964472773816e-07;8.372196075608101e-05;1.4392148765358872e-08
a254d71f6.png;;2778;5104;0.9988328952293204;2778;644.6417023478424;0.5442789968652038;0.09566115702479339;1.2068891091586076;2.2874817588169347;5.183972639372026;0.149976102089616;0.12471832523455674;0.01705161409912191;0.27510687927230537;0.000434487859674839
a276c65f7.png;;3681;20645;0.9130351140565381;3681;993.1889962867064;0.17829983046742554;0.09356888662938485;1.3273152559761094;1.7573723816460332;1.5776372656829698;3.4461522847752226;0.49965680718797056;-0.2950559310060534;-0.22427176334302315;-0.5855122721636675
a2b703e21.png;;18576;36150;0.9298885076380321;18576;925.0336213336291;0.5138589211618257;0.32909912304012756;0.5935182470953888;0.5581312660837853;0.18070464504092792;0.003231964144343871;0.00036092962812139643;3.8964519961522856e-07;0.00010983937446391474;1.1760777819399563e-08
a2c89c367.png;;15712;20872;0.8167400212032593;15712;762.7544007200504;0.7527788424683787;0.6331399097356544;1.4698725745955838;0.2545613821709572;0.016229381328546278;0.00021913617562037684;1.8119228528820278e-05;5.299176753669627e-10;1.0985789582900322e-06;1.0113128799718607e-09
a2d25b4f3.png;;12947;37834;0.9607221302583757;12947;793.796031280393;0.3422054236929746;0.2619047619047619;1.539284896893753;1.1537858426910668;0.9776867040806055;0.09501096215566694;0.10648191192391246;0.010577826447869563;0.10343396303709262;0.0016791594557368813
a35fd6fbb.png;;12843;17797;0.9622190239423087;12843;841.2346314604057;0.7216384783952352;0.35517146017699114;-0.9971240728052206;0.40618558098239155;0.12258219368575665;0.00043255977780632033;0.0006642430397078677;3.4885685036736414e-07;0.00023242478829001116;7.121808419937788e-08
a38b8a581.png;;13437;25143;0.9512635535423385;13437;692.683332908185;0.5344230998687507;0.3344201095072175;-1.187274575771346;0.6378193007213906;0.2777749315711069;0.00026812101479129435;0.0002641921277343615;7.024430638694795e-08;0.00011529787039907388;3.1423152311007475e-09
a3b375b34.png;;2766;5388;0.9969287420202426;2766;675.98484809835;0.5133630289532294;0.09424833038026441;1.19632073786379;1.7490577419246822;2.985065765364439;0.6370228247223833;0.5854555968293269;0.3575294463274241;1.0115117079517113;0.0019746248777947617
a3d0031fd.png;;1491;10347;0.9472559297768018;1491;651.4102089490162;0.1440997390547985;0.06734417344173442;0.07843692937839454;2.6645595511827733;4.701111552362846;6.958935828737282;1.6283305080409545;5.335245613647278;3.5072070424471753;1.2569951568277165
a4b61a4ea.png;;1689;3478;0.9892511878333791;1689;433.1797615707168;0.48562392179413455;0.11079769089477827;-0.9472339700654769;0.9663736756554813;0.8573142247525396;0.4508245697575779;0.3854889911886504;0.1606750213332134;0.3443912190606425;-0.0029541510801353987
a544fc46d.png;;11881;22024;0.8500231961521886;11884;1227.0996385116114;0.5394569560479477;0.33689672772642204;-0.43086423689335746;0.374497456627707;0.044866877783845155;0.011069364468925725;0.00021873550836050708;-1.2152768529712116e-07;-3.125551058712936e-05;3.1792592224553036e-07
a55d26a4c.png;;9336;14646;0.9871251978660527;9336;658.6244584051393;0.6374436706267923;0.22889085025007355;-0.7594210281316978;0.8213506337589127;0.6089810856520605;0.0006704165514148368;0.00039001057755810197;1.9551901991958056e-07;0.000247042794643915;3.929361453172252e-08
a5db42f7d.png;;34682;36402;0.8035097569259892;34688;820.4295449327725;0.9527498489094006;0.6587274453941121;-1.0618448118939312;0.18390263457465106;0.007685365778131562;0.00013825166997349036;5.7307693288813335e-06;-9.13652348256611e-11;-3.113951639202793e-07;1.329379793135394e-10
a74bf916d.png;;27497;55515;0.6330949509003737;27787;1850.1383104791234;0.4953075745294065;0.3836077008928571;-0.35269071550619613;0.39111418155268396;0.009609083570739224;0.009757301536804833;0.0002669011737664889;3.4762917043718256e-07;-1.7112837585483564e-05;2.5430272701894525e-07
a74d475c2.png;;9070;17196;0.9614630173284238;9070;876.2640687119284;0.5274482437776227;0.2570861678004535;1.104283339953369;0.6653656189061962;0.32700805532641464;0.041286682831418745;0.004406442630440701;1.2989689508413837e-05;-0.0005122856220511711;5.7997451401219166e-05
a7bd7cadb.png;;5466;7765;0.9926862158295459;5466;511.87214972614186;0.7039278815196394;0.20695138573375738;1.0589947285263948;0.9614169109365335;0.8719748448615924;0.03507670956570533;0.03112427372546607;0.001028272036957684;0.028255313936927103;1.5641103780450916e-05
a800caead.png;;10523;13168;0.9927290009961824;10523;713.5290039756343;0.7991342648845686;0.3789613944108326;-0.20596390698608277;0.8215248257792154;0.636897324558993;0.006047695725252872;0.005547025697697786;3.212809140708885e-05;0.004424142802025031;3.815904311618464e-08
a83820a2c.png;;11754;17407;0.9899705724656047;11754;751.6183617507294;0.6752455908542541;0.2772823779193206;1.2319834395918472;0.8594154745864933;0.681915677886823;0.026698211052386057;0.014985301793915433;0.00029510838921602414;0.010102767226435277;-5.2467892203101815e-05
a8388a37f.png;;7547;13559;0.9888340087779451;7547;698.2102448427661;0.5566044693561472;0.1891810593337177;1.2197674117308688;1.1145053229586575;1.1365274086429986;0.0969305757883054;0.02952326320057784;0.001329644233169288;0.016701154573468914;0.0008522769314478426
a85b48a95.png;;14652;45109;0.7552181165672344;14665;1939.6702730475877;0.3248132301757964;0.2515192089813575;1.0638404355404967;0.5394643767970224;0.04631891304955581;0.003992329472248893;0.00035563797391160155;-1.9231361815169661e-07;6.444210107867563e-05;-3.776142090394894e-07
a85fc8c9a.png;;10207;17054;0.9471692191610918;10226;597.4284989122459;0.5985106133458427;0.5195459635549221;-0.039884749404753124;0.5243878151681414;0.18195603752904796;0.0007342544454983866;0.0001381750406108101;1.1054917077638172e-08;-1.0987704500010067e-05;4.260063999702013e-08
a890ac088.png;;25816;39006;0.9114406355811198;25816;1114.7615433949868;0.6618468953494334;0.6026143790849673;-1.5050244414161928;0.3598955174205932;0.06537811224046308;0.0003790129266879985;0.00011360819289507875;2.343955912024831e-08;2.8490768131065498e-05;2.5182444810263246e-09
a8b431a3e.png;;5850;6841;0.9864009123897951;5850;488.3746750430836;0.8551381376991668;0.4026984236249742;1.3105575989730236;0.5690495436338241;0.29064438355722766;0.005851526882811322;0.0038041265324288594;1.7888126659676066e-05;0.0018945261385736696;1.465288740411088e-06
a8c8a1db0.png;;21817;41958;0.4699048982906537;21823;1413.6448404094222;0.5199723533056866;0.3290450048262548;-0.2887353865204098;0.3460183552600601;0.0018441396480050228;0.0018657474800572258;0.00025567688157974083;-1.551391533196806e-07;3.1085342819373226e-06;-8.435350933590772e-08
a8da9c08d.png;;25342;35353;0.8719670750266362;25368;1121.259018078045;0.7168274262438831;0.5350929054054054;1.4965165588890013;0.27549218328706304;0.02854988273063848;0.007591276541301128;0.0024721495719675843;1.0593053306584617e-05;0.000389613803743291;1.5750504959728534e-06
a8de7c1b7.png;;3158;28575;0.8056316369234309;3158;1013.7625894155133;0.1105161854768154;0.06958399435924555;-1.3617135743082251;2.6665616196046424;1.641216286472693;8.368246207369964;0.501377027678748;-0.035230243549467424;-0.5531474255004595;-1.026380002517173
a935ca110.png;;2075;10335;0.9698159123818999;2075;594.6660889654819;0.200774068698597;0.08694741252880787;-0.3593517358590875;2.1744834836189;3.726513515020743;2.8308568042287874;0.4836856232400134;-0.04339185444600971;-0.18913136836360506;-0.564317635302469
a93f940d6.png;;12381;24790;0.9186639903164557;12556;1434.3666658163697;0.49943525615167406;0.34493230066306346;1.5630359481637752;0.4483505393371197;0.10712826387061947;0.004028562395891376;0.0001907982900017745;9.265006469987502e-08;-6.569460155006849e-07;1.392753709842895e-07
a9d2eab61.png;;2713;4848;0.997158674008111;2713;526.7483040656405;0.5596122112211221;0.1113025641025641;-0.5841920037699253;1.4657429284299215;2.1001859860198064;0.10422175162535254;0.08406008335986542;0.007863295834854307;0.11650299656601877;-0.0002718021199478115
aa7d098d1.png;;10605;17310;0.9823877923986878;10605;782.6244584051392;0.6126516464471404;0.4279661016949153;1.514598825595942;0.7964283749393505;0.5515902289852983;0.019649102294215307;0.0022273699899810263;-1.1511043422262905e-05;-0.0014538185219808983;9.199231812195644e-06
aad8375e0.png;;15414;33990;0.7596406702068905;15491;1238.4072503561858;0.453486319505737;0.35995516323385174;-1.4988876592539793;0.404652564056128;0.026929020450408053;0.022626390695747452;0.004731177302514193;3.997687882634972e-05;0.0007594096539209736;-2.8249753057340695e-05
aaf4da98f.png;;8704;12298;0.9924062409180963;8704;702.0630585851518;0.7077573589201496;0.16534954407294833;0.7750506629334598;0.9449956788536051;0.8405709810270448;0.013164035042404302;0.0026414775288202664;7.264133185358248e-06;0.00010632172240609955;-1.3778757299004634e-05
ab0f67743.png;;2539;7010;0.9946089935961255;2539;622.4762261269984;0.3621968616262482;0.06796948199705528;-0.5494637552250736;2.7521083271498163;7.255219257229228;1.150235048677097;0.1436553080693603;-0.033794770750542276;-0.29488259296981045;-0.04762238851118823
ab35453cb.png;;27874;46984;0.9434138485525687;27899;1497.9057710597708;0.5932657926102503;0.3381453804347826;-0.9234404777833318;0.4764806620008474;0.14597444152057917;0.01017477464837371;0.003106530857426908;1.720930234921585e-05;0.0008968858381297516;2.9793315665860654e-06
abc331628.png;;12866;22582;0.9806708161038195;12866;918.8265145524424;0.5697458152510849;0.1854959630911188;0.7860627582064491;0.6983248504419548;0.4183839812104794;0.047025482407886704;0.012776110413767005;0.00023404942798065193;0.0019552390936615318;-0.00020806080029827395
abf8b0772.png;;16988;59601;0.5281389065753652;17490;2864.835928737181;0.2850287746849885;0.18640887494102026;-1.3728795425735258;0.5903124716138691;0.009152923910075331;0.13320471975833642;8.336784001216065e-05;1.6564986045044802e-07;-7.674541695271948e-06;2.2302911803616485e-07
ac3193f78.png;;8417;12216;0.9785316210370099;8417;592.4995667241114;0.6890144073346431;0.36874616665206345;1.257049930806172;0.5982966621066288;0.3019955876005926;0.0015557695744669487;0.0004469676873416916;3.1690501432542954e-07;6.41853214518309e-05;1.9619901443930257e-07
ac75d3326.png;;2075;10335;0.9698159123818999;2075;594.6660889654819;0.200774068698597;0.08694741252880787;-0.3593517358590875;2.1744834836189;3.726513515020743;2.8308568042287874;0.4836856232400134;-0.04339185444600971;-0.18913136836360506;-0.564317635302469
acdb75e00.png;;1300;4977;0.9934178353508563;1300;502.8355697996826;0.2612015270243118;0.13308763308763308;1.4914908329428151;3.8847036267637693;14.31927252464138;2.5317602313619503;0.4930985747527408;0.2342927252104039;0.300664891469697;0.49865060963048946
ace8761dd.png;;11626;19612;0.9140075104496574;11702;942.7909806465096;0.5928003263308179;0.30866852515598037;1.178725405247981;0.468345429557575;0.1128717647001902;0.041292531246914774;0.0030919622899069138;3.9486821030817674e-06;-0.0003859643164453545;-3.47132524296494e-05
ad12382d4.png;;2040;3922;0.9993416373045791;2040;592.4062043356595;0.5201427842937277;0.05619834710743802;0.6621251668219444;3.1392097170158917;9.80288765247546;0.146811373094038;0.11921212246827118;0.015760694462849032;0.34522035081584435;-0.0005712981972930448
adb7a032c.png;;1848;12096;0.97716980054407;1848;797.5777772109133;0.1527777777777778;0.04132564068160472;1.069668414768818;4.0781308124461875;13.88206881244513;26.669157945241064;16.3426638388272;338.13132365440157;60.478119724354535;45.53979260943447
ae90f2827.png;;12235;19265;0.97617831755119;12235;907.0924958366746;0.6350895406177005;0.4246936721163525;-1.5404605114414118;0.5943189799513134;0.29254959886967735;0.004249244220360939;0.0005140409281366955;3.5938902571151924e-08;-9.298189297033081e-05;7.588674309223483e-07
aecfaed64.png;;21454;41636;0.6289317319474567;21456;1336.0945878777277;0.5152752425785379;0.3222192184073774;1.4851252900695335;0.375567385236549;0.00857314497299528;0.007139496067296873;0.00010461272795108298;3.21609492102733e-08;-9.524757041950917e-06;8.44950850171416e-08
aee6fa3df.png;;953;2342;0.9988165608487807;953;461.35133444597056;0.4069171648163962;0.04887179487179487;-1.065334809894432;3.920652948615378;15.226761247200294;1.0899791515238344;0.48216630658939896;0.3326813140849111;1.3188780959060011;0.10726404790359659
af45e222a.png;;9627;16915;0.7162069387696831;9636;1046.4183976444792;0.5691398167307123;0.3963685770750988;1.2037803076756532;0.2995119919737943;0.010674137059958138;0.0021557803507770736;0.00022904993520238398;-1.0000365493723565e-08;2.3507236817316507e-05;1.6064144738319302e-07
afa446484.png;;24676;56010;0.7743540261561241;24676;1283.8691911333115;0.4405641849669702;0.2863176459667688;-1.1008011437843201;0.5773060969285799;0.061105641939506745;0.08649229227832811;0.0013969680284122293;-1.4471860007353288e-05;-0.00023871644289612365;5.134342316033675e-06
